timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:33.261319 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4519613158641,8.1932796216291,1054,7727.4475494411,0.0012431483822,-0.0016587579342834,0.0029430671212659,3.2475156418742,nan,False,live,nan
03/20/2024-17:37:33.295093 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4233052479231,8.222274223492501,1056,6990.2688172043,-0.00089809095021963,-0.0014219157762039,0.0062817387338675,3.22484353377,nan,False,live,nan
03/20/2024-17:37:33.328722 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.414316221998398,8.209454523610201,1058,7134.404475043,0.0036592808447462,-0.0028178224252758,0.0011298450141995,3.2228821518984,nan,False,live,nan
03/20/2024-17:37:33.361858 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4094942472591,8.209347760813799,1060,7003.6470081791,0.0028059478073419,0.001610304518547,-0.0039670930726033,3.2262246774337,nan,False,live,nan
03/20/2024-17:37:33.394839 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4124387966007,8.2160321791797,1062,6806.5053763441,0.002124230700582,-0.0044266682023789,-0.00087661048171304,3.2265835081691,nan,False,live,nan
03/20/2024-17:37:33.431535 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4094918765076,8.211348681666001,1064,7068.3823275862,0.001664108015972,-2.4492327117264e-05,0.00098600875857415,3.223625546229,nan,False,live,nan
03/20/2024-17:37:33.464289 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4075508814525,8.1987735814869,1066,7278.7474182444,0.0020343916112093,-0.00046818953554863,0.0039179493455249,3.2154717764909,nan,False,live,nan
03/20/2024-17:37:33.498953 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4074512176515,8.2128712153044,1068,7131.0391397849,0.0019772638600804,0.0026038810328764,-0.0020096497155297,3.2150641082927,nan,False,live,nan
03/20/2024-17:37:33.527637 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4080026710308,8.2081486276545,1070,7139.0593293207,0.00032202683681571,0.00081540418942359,0.0045649342139969,3.2102297074537,nan,False,live,nan
03/20/2024-17:37:33.562145 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4180882322847,8.200149767943,1072,7418.9199655766,0.0027994734072775,0.0020970483721365,-0.0076433180129005,3.2152498618166,nan,False,live,nan
03/20/2024-17:37:33.594260 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.5099017874211,8.197603592033401,1074,7368.817555938,-0.0051456542147677,0.011141930667145,-0.023469811702453,3.2599123022238,nan,False,live,nan
03/20/2024-17:37:33.628963 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.4420084391388,8.2337976533367,1076,7293.7491394148,-0.0040261978458257,-0.0082791458457778,-0.022378630624644,3.3143535408598,nan,False,live,nan
03/20/2024-17:37:33.661211 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.5286290488041,8.2078625946882,1078,7180.5141874463,-0.00097318279446468,0.0039294594532323,0.0036822502570973,3.3348732880285,nan,False,live,nan
03/20/2024-17:37:33.694999 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.5692272069951,8.1957790146087,1080,6856.2902670112,0.010646620201456,-0.0050073488244652,0.0071472203183378,3.3211324687835,nan,False,live,nan
03/20/2024-17:37:33.729011 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.598880147554798,8.140865973136199,1082,6823.96,0.0068491185903572,0.0021163241759515,-0.020197446636875,3.333516190545,nan,False,live,nan
03/20/2024-17:37:33.761167 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.6724079420517,8.0068934734773,1084,6798.6442721792,0.028421330499377,0.0042772045291105,-0.011455939572413,3.3348477880497,nan,False,live,nan
03/20/2024-17:37:33.795064 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.777344676682198,7.862040299076,1086,6617.6754197159,0.018131944166198,0.011480027631602,-0.0055379553663183,3.3485393716841,nan,False,live,nan
03/20/2024-17:37:33.828768 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.805268507636697,7.777327653884701,1088,6921.7257093723,0.0094412619793075,0.012618376230452,-0.0019280145747488,3.3653795190176,nan,False,live,nan
03/20/2024-17:37:33.861211 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.804091147902,7.748946121671601,1090,7148.1625806452,0.0058702754166652,-0.0052898519473046,0.00091401157274049,3.365724514223,nan,False,live,nan
03/20/2024-17:37:33.894484 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.7201525176453,7.5858926394137995,1092,7007.2676419966,0.018407417728758,-0.022066634759573,0.041052780218577,3.3006858947606,nan,False,live,nan
03/20/2024-17:37:33.928038 -- 805100,0.3,0.0,0.0,1.0,0.0,0,-18.5790391438929,7.4302670725305,1094,6517.6741282824,0.027667721422174,-0.029905408329617,0.04445877053859,3.2057733922979,nan,False,live,nan
03/20/2024-17:37:33.961169 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.4911602784183,7.3940111851935,1096,6227.2225570383,0.0090276986621192,-0.017792222148584,0.036014111909971,3.1122986066627,nan,False,live,nan
03/20/2024-17:37:33.994532 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.4358682153942,7.311854906071801,1098,5498.6725473322,0.0061605891743657,-0.013641902671936,0.020302878566654,3.0737542782629,nan,False,live,nan
03/20/2024-17:37:34.028859 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.3925590675219,7.320400246587299,1100,5826.9208602151,-0.012087400247436,-0.0052555753428805,0.011609637497491,3.0590866056565,nan,False,live,nan
03/20/2024-17:37:34.061989 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.440853436343698,7.4491346954409,1102,5683.2432199742,-0.02124367674689,0.016935380408584,0.016585384885325,3.0339444963282,nan,False,live,nan
03/20/2024-17:37:34.096246 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.3162833088003,7.4314145721483,1104,5630.3925193465,-0.0029889916904534,-0.029291928423752,0.013392530788581,3.0069862645212,nan,False,live,nan
03/20/2024-17:37:34.129205 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.1916719492701,7.424887288763999,1106,5530.1793548387,0.017773622111232,-0.014819287068557,0.02883143392617,2.9500924337549,nan,False,live,nan
03/20/2024-17:37:34.162610 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-18.039647401515598,7.2211019758809,1108,6307.3419465978,0.039569267533453,-0.017193905125479,0.039781505206055,2.8467980458524,nan,False,live,nan
03/20/2024-17:37:34.194847 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-17.7217669793898,7.012632887895601,1110,6216.3288907997,0.052052353522465,-0.044235551711848,0.045014593806678,2.7465133057238,nan,False,live,nan
03/20/2024-17:37:34.228139 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-17.5895640966234,6.8433974513738995,1112,6864.9208602151,0.049935876475486,-0.013404054042157,0.057285986541184,2.6301461245451,nan,False,live,nan
03/20/2024-17:37:34.261366 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-17.4069892670658,6.6991964411967,1114,6998.6467297762,0.014590942893192,-0.016304755527243,0.059430842117242,2.4975582622561,nan,False,live,nan
03/20/2024-17:37:34.294443 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-17.1756299884536,6.591254137360799,1116,6375.2133333333,0.044566747169636,-0.0191818963013,0.038403556563608,2.4124522566969,nan,False,live,nan
03/20/2024-17:37:34.328093 -- 805300,0.3,0.0,0.0,1.0,0.0,0,-17.0269190139459,6.4632608703327,1118,6659.4557179708,0.040907028651202,-0.0041602653248277,0.033425988137265,2.3586679988609,nan,False,live,nan
03/20/2024-17:37:34.361222 -- 805305,0.3,0.0,0.0,1.0,0.0,0,-16.8352559013558,6.1572246698214,1120,6941.8817712812,0.073165877730053,0.0035137830656805,0.022360129491644,2.3131587867857,nan,False,live,nan
03/20/2024-17:37:34.395068 -- 805312,0.3,0.0,0.0,1.0,0.0,0,-16.5679141601247,6.008394236588099,1122,7324.7329032258,0.055272333264069,-0.015229663973453,0.022221649712935,2.2617504154371,nan,False,live,nan
03/20/2024-17:37:34.429008 -- 805321,0.3,0.0,0.0,1.0,0.0,0,-16.2232053748695,5.8158470884427995,1124,7455.0094623656,0.053968588719237,0.0088510299057818,0.034760590096995,2.1850689360807,nan,False,live,nan
03/20/2024-17:37:34.461796 -- 805336,0.3,0.0,0.0,1.0,0.0,0,-15.877261359183901,5.7109787478999,1126,8014.9286328461,0.056735809337748,-0.022763902112696,0.061858871254837,2.0722219609738,nan,False,live,nan
03/20/2024-17:37:34.495347 -- 805348,0.3,0.0,0.0,1.0,0.0,0,-15.5318995787094,5.5370856339717,1128,7533.2653763441,0.076657044684754,-0.0095625972170559,0.048920429575693,1.9726861887715,nan,False,live,nan
03/20/2024-17:37:34.528790 -- 805366,0.3,0.0,0.0,1.0,0.0,0,-15.1756546345269,5.6427244444911,1130,7761.7944969905,0.044877727907091,-0.023154142868335,0.084782533661899,1.8310596621539,nan,False,live,nan
03/20/2024-17:37:34.563429 -- 805389,0.3,0.0,0.0,1.0,0.0,0,-14.8712318814453,5.6103874805583,1132,7681.2233218589,0.036059424211978,-0.0026615543756145,0.090060384155759,1.6550564773642,nan,False,live,nan
03/20/2024-17:37:34.595447 -- 805410,0.3,0.0,0.0,1.0,0.0,0,-14.4861161726058,5.8873944298491,1134,6444.9944061962,0.070899384107833,-0.049653322519548,0.083010683442772,1.4864470284,nan,False,live,nan
03/20/2024-17:37:34.629136 -- 805433,0.3,0.0,0.0,1.0,0.0,0,-14.185000004066401,6.0964133232837,1136,6255.2689328744,0.057192376808257,-0.014320400219174,0.093556598324808,1.304593126679,nan,False,live,nan
03/20/2024-17:37:34.661890 -- 805456,0.3,0.0,0.0,1.0,0.0,0,-13.9301789225763,6.3540621753453,1138,6612.6701075269,0.058018528039992,-0.030654216853713,0.085183504067008,1.130861486268,nan,False,live,nan
03/20/2024-17:37:34.695222 -- 805478,0.3,0.0,0.0,1.0,0.0,0,-13.5852832493661,6.690897224264701,1140,7265.2647438657,0.066789721053756,-0.010575296707252,0.079592694403227,0.95522124418525,nan,False,live,nan
03/20/2024-17:37:34.728187 -- 805499,0.3,0.0,0.0,1.0,0.0,0,-13.2067849786011,6.9084295316469,1142,8688.2525817556,0.062623518535154,0.025608259318399,0.073087137492454,0.78848605162388,nan,False,live,nan
03/20/2024-17:37:34.762025 -- 805517,0.3,0.0,0.0,1.0,0.0,0,-13.0273908678762,7.1776620368340005,1144,8387.4741824441,0.08225065367399,-0.034142247967514,0.071655771711353,0.64703159228286,nan,False,live,nan
03/20/2024-17:37:34.795877 -- 805534,0.3,0.0,0.0,1.0,0.0,0,-12.901808124373499,7.5490476262095,1146,8366.9668674699,0.056067876246943,-0.00091215710690143,0.062186843160183,0.51609893190072,nan,False,live,nan
03/20/2024-17:37:34.829144 -- 805550,0.3,0.0,0.0,1.0,0.0,0,-12.614220230355901,7.9292106764031,1148,8900.7199482981,0.065519198409812,0.01687689907797,0.054380770705839,0.38963151877108,nan,False,live,nan
03/20/2024-17:37:34.862111 -- 805564,0.3,0.0,0.0,1.0,0.0,0,-12.5189898816405,8.278701012402,1150,9419.2839293408,0.076676047574789,-0.011310141506876,0.033196061034342,0.28005997442083,nan,False,live,nan
03/20/2024-17:37:34.895162 -- 805581,0.3,0.0,0.0,1.0,0.0,0,-12.443165986485301,8.7186277345923,1152,9887.7799310939,0.054675541135421,-0.01010505787675,0.066149882940676,0.14506594315205,nan,False,live,nan
03/20/2024-17:37:34.928654 -- 805599,0.3,0.0,0.0,1.0,0.0,0,-12.503170594523098,9.007874483412,1154,9809.2148084374,0.039830205116753,-0.026306013674335,0.065796385774406,0.0046296378907912,nan,False,live,nan
03/20/2024-17:37:34.962125 -- 805616,0.3,0.0,0.0,1.0,0.0,0,-12.8063207542002,9.3780962709801,1156,9501.4840791738,0.073013737833773,-0.064080313096935,0.056049766830012,6.1511357379359,nan,False,live,nan
03/20/2024-17:37:34.994890 -- 805638,0.3,0.0,0.0,1.0,0.0,0,-12.9503448196968,9.7130532879846,1158,9690.8815676141,0.064013143610501,-0.018660774728653,0.088063091582853,5.9792401263065,nan,False,live,nan
03/20/2024-17:37:35.029557 -- 805660,0.3,0.0,0.0,1.0,0.0,0,-13.2050463568515,9.8333807925351,1160,9020.2534423408,0.043236574412617,-0.034921469386562,0.07875318161633,5.8082162921272,nan,False,live,nan
03/20/2024-17:37:35.061912 -- 805685,0.3,0.0,0.0,1.0,0.0,0,-13.5829231259985,10.1314165294053,1162,8708.6238177128,0.075677079017435,-0.010428776556726,0.1058131826981,5.6082779723299,nan,False,live,nan
03/20/2024-17:37:35.095158 -- 805710,0.3,0.0,0.0,1.0,0.0,0,-13.7806910364903,10.5273821563467,1164,7720.2183462532,0.067009375991717,0.0063581122125005,0.090778202708324,5.4163335846505,nan,False,live,nan
03/20/2024-17:37:35.129105 -- 805728,0.3,0.0,0.0,1.0,0.0,0,-14.141236714944899,10.7019331259448,1166,7836.4436316695,0.071425167165274,-0.025520419256899,0.066385426802663,5.2751063251158,nan,False,live,nan
03/20/2024-17:37:35.164256 -- 805744,0.3,0.0,0.0,1.0,0.0,0,-14.4699634673214,10.866320673537,1168,6584.0658347676,0.063221257833241,0.0053865019100598,0.06823573321474,5.1488305693526,nan,False,live,nan
03/20/2024-17:37:35.196474 -- 805760,0.3,0.0,0.0,1.0,0.0,0,-14.723730778885798,11.1729394106472,1170,6427.5512489233,0.045730142299939,0.028497695138424,0.062736743725032,5.0194617694268,nan,False,live,nan
03/20/2024-17:37:35.230603 -- 805775,0.3,0.0,0.0,1.0,0.0,0,-14.957287760377199,11.2672018006674,1172,6759.637107189,0.038464461456196,0.0026573999396739,0.054701379572004,4.9086506206635,nan,False,live,nan
03/20/2024-17:37:35.250710 -- 805782,0.3,0.0,0.0,1.0,0.0,0,-15.0921448084785,11.301048089784299,1173,6565.6471600688,0.046204388008561,0.0037121065636223,0.061061135746842,4.8475894849167,nan,False,live,nan
03/20/2024-17:37:35.281257 -- 805791,0.3,0.0,0.0,1.0,0.0,0,-15.407098866273301,11.6009541390024,1175,6609.6797076526,0.048233017503724,0.038280461319356,0.025910211322206,4.7779661806732,nan,False,live,nan
03/20/2024-17:37:35.313879 -- 805785,0.3,0.0,0.0,1.0,0.0,0,-15.568528492758299,11.783421812856599,1177,6695.5628227194,0.030697229439541,0.010880818820798,-0.019918183086256,4.826728061041,nan,False,live,nan
03/20/2024-17:37:35.349799 -- 805781,0.3,0.0,0.0,1.0,0.0,0,-15.5553564933711,11.8522757180955,1179,6354.6930693069,-0.0019123783433513,0.011503164451775,-0.010478257929875,4.8599315421879,nan,False,live,nan
03/20/2024-17:37:35.382334 -- 805777,0.3,0.0,0.0,1.0,0.0,0,-15.601573531221302,11.9819165852103,1181,6381.2581755594,-0.015782246397335,0.033285021601035,-0.0087095258491367,4.8872084087392,nan,False,live,nan
03/20/2024-17:37:35.415551 -- 805777,0.3,0.0,0.0,1.0,0.0,0,-15.5860148072775,11.9188703981076,1183,6024.8343373494,-0.026741743918326,-0.0026973844719709,-0.0011262910378342,4.8888545505436,nan,False,live,nan
03/20/2024-17:37:35.446512 -- 805779,0.3,0.0,0.0,1.0,0.0,0,-15.587574634307998,11.9295537591219,1185,6150.3812392427,7.3943179724224e-05,-0.0023898782612439,0.0072718978873243,4.8740063977264,nan,False,live,nan
03/20/2024-17:37:35.466531 -- 805778,0.3,0.0,0.0,1.0,0.0,0,-15.410799669326101,12.011066985879602,1186,6249.8201376936,-0.053658094864457,0.036486250090603,-0.0069726357501572,4.8809790334766,nan,False,live,nan
03/20/2024-17:37:35.499805 -- 805765,0.3,0.0,0.0,1.0,0.0,0,-15.2202654966759,12.2354813442654,1188,6373.4558380009,-0.0052541208684302,0.048597455493411,-0.064193009459571,4.9862681841773,nan,False,live,nan
03/20/2024-17:37:35.532795 -- 805751,0.3,0.0,0.0,1.0,0.0,0,-15.2031230809632,12.4447253290368,1190,6466.3684890228,0.017412125151212,0.028167435421195,-0.049904202604049,5.0928041312833,nan,False,live,nan
03/20/2024-17:37:35.565536 -- 805744,0.3,0.0,0.0,1.0,0.0,0,-15.1618293568404,12.607148072911201,1192,7130.2854686156,0.0017968624781798,0.031538621736972,-0.020485457859644,5.1517468177624,nan,False,live,nan
03/20/2024-17:37:35.598739 -- 805743,0.3,0.0,0.0,1.0,0.0,0,-15.218009705652598,12.6871570243509,1194,6589.1432258065,0.028472386632118,0.02095244507955,0.0016710384437706,5.1543523482266,nan,False,live,nan
03/20/2024-17:37:35.631462 -- 805744,0.3,0.0,0.0,1.0,0.0,0,-15.1955734937166,12.691459259610301,1196,7059.3907996561,-0.016229916535025,0.0046030744897828,0.0087311759639406,5.1446980119689,nan,False,live,nan
03/20/2024-17:37:35.663894 -- 805747,0.3,0.0,0.0,1.0,0.0,0,-15.080846426159699,12.756661719233701,1198,6930.3556989247,-0.017358034491806,0.014086494715301,0.016146093807879,5.1208631573279,nan,False,live,nan
03/20/2024-17:37:35.698127 -- 805750,0.3,0.0,0.0,1.0,0.0,0,-15.064814862915899,12.734308820445,1200,6491.7646299484,0.015974217564535,0.0021039019247751,0.0055749881038138,5.1001404973631,nan,False,live,nan
03/20/2024-17:37:35.732090 -- 805751,0.3,0.0,0.0,1.0,0.0,0,-15.079185845868599,12.741910114473,1202,6229.0916523236,-0.0076939846633089,0.0043438060212243,0.0047704431018575,5.0908090331272,nan,False,live,nan
03/20/2024-17:37:35.764531 -- 805754,0.3,0.0,0.0,1.0,0.0,0,-15.139246232679,12.7394835429957,1204,6069.0899311532,0.032589674624059,-0.0019872249595258,0.0087420939452149,5.0711344927813,nan,False,live,nan
03/20/2024-17:37:35.796646 -- 805755,0.3,0.0,0.0,1.0,0.0,0,-15.261870834366299,12.874048855540199,1206,5617.2201203783,0.021455951945568,0.012532091142871,0.0071564036213064,5.0582698294928,nan,False,live,nan
03/20/2024-17:37:35.832673 -- 805757,0.3,0.0,0.0,1.0,0.0,0,-15.4885981334274,12.9699770328813,1208,5802.1325871718,0.047485864631271,-0.0013374541733791,0.0069429981594102,5.0439447831493,nan,False,live,nan
03/20/2024-17:37:35.863678 -- 805762,0.3,0.0,0.0,1.0,0.0,0,-15.6742203051531,13.050010785650699,1210,5562.2696774194,0.03826035201888,0.0093374968896512,0.026037235102891,5.0037558422188,nan,False,live,nan
03/20/2024-17:37:35.897867 -- 805769,0.3,0.0,0.0,1.0,0.0,0,-16.1106402405462,13.2544099663038,1212,6208.4140154772,0.083928572124717,0.014469163497365,0.024980432488711,4.9539436556738,nan,False,live,nan
03/20/2024-17:37:35.916606 -- 805773,0.3,0.0,0.0,1.0,0.0,0,-16.3515605331741,13.152153703170901,1213,6113.7994836489,0.070630953874279,-0.051213654515469,0.031170490304481,4.9227731653693,nan,False,live,nan
03/20/2024-17:37:35.948537 -- 805782,0.3,0.0,0.0,1.0,0.0,0,-16.7476661829438,13.2698108752401,1215,6956.576344086,0.063671760227985,0.023629089934095,0.034659594789931,4.8485626167063,nan,False,live,nan
03/20/2024-17:37:35.981072 -- 805791,0.3,0.0,0.0,1.0,0.0,0,-17.129737145245798,13.2098897537625,1217,7558.6453138435,0.049812293670144,-0.018177716210817,0.034691776233209,4.7753541613006,nan,False,live,nan
03/20/2024-17:37:36.013771 -- 805804,0.3,0.0,0.0,1.0,0.0,0,-17.5999653988371,13.2599329221345,1219,7150.3856405847,0.077993216032317,0.020249334158253,0.056727915532341,4.6791182303803,nan,False,live,nan
03/20/2024-17:37:36.047721 -- 805816,0.3,0.0,0.0,1.0,0.0,0,-18.0780817856151,13.1091339995835,1221,7167.4849527085,0.094629374553654,-0.014696303131639,0.047135418445607,4.5818969346086,nan,False,live,nan
03/20/2024-17:37:36.081314 -- 805828,0.3,0.0,0.0,1.0,0.0,0,-18.4636214629176,12.9628430489058,1223,8111.388650043,0.082231041073488,0.0010847469741574,0.045500126163967,4.4918020434765,nan,False,live,nan
03/20/2024-17:37:36.114060 -- 805837,0.3,0.0,0.0,1.0,0.0,0,-18.8513030141367,12.844246779152101,1225,8159.2601031814,0.056120870852547,-0.0035250983300427,0.034038955462016,4.4161736395446,nan,False,live,nan
03/20/2024-17:37:36.148631 -- 805851,0.3,0.0,0.0,1.0,0.0,0,-19.244737867178102,12.4832779681359,1227,7339.0713978495,0.086636599940585,-0.034707843943586,0.052327139747181,4.3062843102346,nan,False,live,nan
03/20/2024-17:37:36.177951 -- 805867,0.3,0.0,0.0,1.0,0.0,0,-19.6646395658802,12.385058520226199,1229,8530.1221505376,0.08750241764222,0.025530994268033,0.067822820277197,4.1840645454339,nan,False,live,nan
03/20/2024-17:37:36.199478 -- 805874,0.3,0.0,0.0,1.0,0.0,0,-19.8229998960414,12.3097811448492,1230,8612.96216681,0.05807450679528,0.0066605298861726,0.059207950696322,4.1248565947375,nan,False,live,nan
03/20/2024-17:37:36.230807 -- 805890,0.3,0.0,0.0,1.0,0.0,0,-20.0797859542914,11.8518294978585,1232,8817.2382795699,0.081127233959352,-0.043395909872811,0.059642458808201,4.0013406352674,nan,False,live,nan
03/20/2024-17:37:36.263391 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-20.3946322763628,11.5811910133977,1234,10036.200430108,0.078484170478358,0.012095884448891,0.059498433825041,3.8805505041195,nan,False,live,nan
03/20/2024-17:37:36.298774 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-20.6336835041148,11.1935912113383,1236,10646.535053763,0.087887409997779,-0.021871473011525,0.062388924675767,3.7455625939864,nan,False,live,nan
03/20/2024-17:37:36.330769 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-20.5969466396502,10.6419468004548,1238,10936.410068847,0.06817761528467,-0.033723765600843,0.076614715515975,3.5864094750678,nan,False,live,nan
03/20/2024-17:37:36.365085 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-20.7778250078109,10.2460884549669,1240,10291.867956989,0.050527699677192,-0.010159082727828,0.086312067508564,3.4025051598861,nan,False,live,nan
03/20/2024-17:37:36.398138 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-20.695851676836302,9.8761753414092,1242,9340.0374838432,0.060944469580937,-0.032579370913207,0.095124144040363,3.2212286517145,nan,False,live,nan
03/20/2024-17:37:36.430844 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.5969532713161,9.3657209014677,1244,7653.6793267156,0.095114774465808,-0.0008126550432729,0.095440892360458,3.0341586700536,nan,False,live,nan
03/20/2024-17:37:36.464547 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.5806302044362,9.147241597332599,1246,7998.836567486,0.026517084257596,-0.00080374790572043,0.088589856407777,2.8541715792713,nan,False,live,nan
03/20/2024-17:37:36.499214 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.262310196469002,9.067555515746399,1248,7747.5935344828,0.0015490194286029,-0.024507604110515,0.072903241528435,2.7038817228173,nan,False,live,nan
03/20/2024-17:37:36.532470 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2941048645783,9.081833973528301,1250,7982.0309944038,-0.0073986400538389,0.0052196131678465,0.032285768729353,2.6327851724572,nan,False,live,nan
03/20/2024-17:37:36.566612 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3383708900911,9.0582143197776,1252,8242.100862069,2.7610176439002e-05,0.015093260405823,-0.021262398782193,2.6541575191563,nan,False,live,nan
03/20/2024-17:37:36.598028 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3352845802441,9.0466979388363,1254,7946.0477419355,0.0041700593804224,0.017924628604541,-0.014705920510398,2.693568792409,nan,False,live,nan
03/20/2024-17:37:36.631957 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.357613296232,9.0429161137488,1256,8082.1747739991,-0.0024886903299383,0.0019564401664448,-0.0062967405618392,2.7079913403889,nan,False,live,nan
03/20/2024-17:37:36.665661 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3629990972245,9.147807114826499,1258,9284.7795004307,-0.027672643399401,-0.015255373298188,-0.0086718491804595,2.7135035760874,nan,False,live,nan
03/20/2024-17:37:36.698731 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3709538601085,9.1735443079137,1260,8314.3294573643,0.00031037028538391,0.021093520853345,-0.013096864258539,2.7412314215141,nan,False,live,nan
03/20/2024-17:37:36.731117 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.432224829628602,9.2567614410489,1262,9784.2224137931,-0.033519080732371,0.0079405677044225,0.0033822624282295,2.7378491590858,nan,False,live,nan
03/20/2024-17:37:36.768167 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4249274339926,9.2605937963013,1264,10262.522394488,0.0041448294441506,0.005404737144044,0.00097992340140629,2.7373147444684,nan,False,live,nan
03/20/2024-17:37:36.798492 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3938455928179,9.2671148569782,1266,7425.7649849073,0.0014319505313228,-0.0047518696157093,-0.001624568711617,2.7425599961274,nan,False,live,nan
03/20/2024-17:37:36.831591 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.3932966720407,9.2678493770394,1268,7292.7470917708,0.0074718131958727,-0.0019346196763329,-0.0058577622013658,2.7402284554975,nan,False,live,nan
03/20/2024-17:37:36.866000 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4096590740701,9.272922502130701,1270,7251.5974137931,0.0063829502513698,-0.00024927554965387,0.0050862352930459,2.7326056319757,nan,False,live,nan
03/20/2024-17:37:36.898616 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4215166242586,9.2693048836296,1272,7115.3253012048,-0.00046649599112226,0.0028682604796108,-0.00022797862469186,2.7326167948565,nan,False,live,nan
03/20/2024-17:37:36.930651 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.414693158550698,9.2835776220303,1274,7041.039638087,-0.0035009631220384,-0.0042198142603983,-0.0043056217223838,2.7363084493611,nan,False,live,nan
03/20/2024-17:37:36.965368 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4291000795576,9.2686401665421,1276,7154.0487068966,-0.0015981790757934,0.0059732799762667,0.0020418515207619,2.7389332733959,nan,False,live,nan
03/20/2024-17:37:36.999305 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4176772214362,9.2706390798132,1278,6896.2344086022,0.0043311064693354,-0.0035294110019333,0.0025143498796452,2.7412598869636,nan,False,live,nan
03/20/2024-17:37:37.030896 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.4084890061474,9.2833478763981,1280,9465.3148387097,-0.00070416952498416,-0.0017756187041513,0.0015810009744528,2.7393285580419,nan,False,live,nan
03/20/2024-17:37:37.065612 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.40988512285,9.2786359869147,1282,11624.694492255,0.0032864692461056,0.0027665114325455,-0.0045810473715917,2.742006959216,nan,False,live,nan
03/20/2024-17:37:37.101069 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2453219165827,9.356162140665301,1284,7289.8863538528,-0.0029828453196929,-0.060564043342609,-0.017066835036131,2.7590737942521,nan,False,live,nan
03/20/2024-17:37:37.131926 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2326441689688,9.3636328835724,1286,7717.6509028375,0.0036259661488157,-0.0013029133749838,-0.0049074304842917,2.7737772081964,nan,False,live,nan
