timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:39:15.084332 -- 803834,0.3,0.0,0.0,1.0,0.0,0,48.438731868887395,55.53102026379435,358,15930.259991217,0.089498988066163,0.039983527223287,0.048975025516673,1.2971803029154,nan,False,live,nan
03/20/2024-17:39:15.118174 -- 803835,0.3,0.0,0.0,1.0,0.0,0,48.980085917009696,55.59393282282735,360,15868.61045235,0.068096230462509,0.0087711657969709,-0.0037494645635695,1.294172950316,nan,False,live,nan
03/20/2024-17:39:15.148752 -- 803826,0.3,0.0,0.0,1.0,0.0,0,49.289267424714296,55.700333291944354,362,16397.073911131,0.082052162889459,-0.025438402450537,-0.059922719418022,1.3635269997331,nan,False,live,nan
03/20/2024-17:39:15.179846 -- 803814,0.3,0.0,0.0,1.0,0.0,0,49.6350635647338,55.86016164898036,364,16858.412795793,0.041554052124526,-0.015041778649846,-0.027233009491708,1.4589569241994,nan,False,live,nan
03/20/2024-17:39:15.205430 -- 803803,0.3,0.0,0.0,1.0,0.0,0,49.589453398015195,55.820236924795346,365,16965.912760417,-0.016077928920119,0.012247336979396,-0.087581363875969,1.5465382880753,nan,False,live,nan
03/20/2024-17:39:15.234654 -- 803782,0.3,0.0,0.0,1.0,0.0,0,50.295174538713,55.70232240694936,367,17095.362953139,0.10858876157012,0.013669888254125,-0.082116426970579,1.7082404371948,nan,False,live,nan
03/20/2024-17:39:15.268035 -- 803784,0.3,0.0,0.0,1.0,0.0,0,50.3538063651216,55.43883575187436,369,16487.355217391,0.020275839378476,0.046513190647061,0.0096629004526141,1.6954713197686,nan,False,live,nan
03/20/2024-17:39:15.299160 -- 803781,0.3,0.0,0.0,1.0,0.0,0,50.7410224762035,55.65439890203536,371,15790.257588899,-0.024426220600513,-0.065706986367276,0.026996693123309,1.7154140378917,nan,False,live,nan
03/20/2024-17:39:15.330821 -- 803781,0.3,0.0,0.0,1.0,0.0,0,51.2433218321619,56.13301186251436,373,14853.5476086,0.087444833602091,-0.10441503592079,-0.010703637311306,1.7123182163531,nan,False,live,nan
03/20/2024-17:39:15.364991 -- 803777,0.3,0.0,0.0,1.0,0.0,0,51.6636038428317,55.80458316296235,375,14574.888792354,0.073018003490337,0.035117501599685,-0.011416720084627,1.7438232139136,nan,False,live,nan
03/20/2024-17:39:15.398832 -- 803779,0.3,0.0,0.0,1.0,0.0,0,52.068101191602956,56.14885653913935,377,14275.091225022,0.064556062177534,-0.094430974334241,-0.0067605229509312,1.7281757786455,nan,False,live,nan
03/20/2024-17:39:15.429649 -- 803780,0.3,0.0,0.0,1.0,0.0,0,52.41226299008012,56.11797050376135,379,13938.529284165,0.062750538790799,-0.014653756406431,-0.0020609443118188,1.7273230469525,nan,False,live,nan
03/20/2024-17:39:15.464718 -- 803781,0.3,0.0,0.0,1.0,0.0,0,52.97478114008253,56.322008159212366,381,14556.189469141,0.093248609376393,-0.045607369965794,0.0063751811221653,1.713318156736,nan,False,live,nan
03/20/2024-17:39:15.495665 -- 803785,0.3,0.0,0.0,1.0,0.0,0,53.24464835296086,56.20364164005736,383,15048.196989247,0.067259273271094,0.0013115462885939,0.037203727490187,1.6845871495509,nan,False,live,nan
03/20/2024-17:39:15.529125 -- 803781,0.3,0.0,0.0,1.0,0.0,0,53.551732972995055,56.18375949219136,385,15703.466036113,0.038452978402726,-0.022110975143109,-0.030709758481507,1.7185740726122,nan,False,live,nan
03/20/2024-17:39:15.548672 -- 803781,0.3,0.0,0.0,1.0,0.0,0,53.74393267650861,56.22300144466036,386,15515.35038693,0.061451900473721,-0.022344858816448,0.00085974008795365,1.7177143325243,nan,False,live,nan
03/20/2024-17:39:15.581479 -- 803782,0.3,0.0,0.0,1.0,0.0,0,54.155764822023414,56.466159456769354,388,15161.599742046,0.033227634894164,-0.017027528592265,-0.00021122412874389,1.7096980633053,nan,False,live,nan
03/20/2024-17:39:15.615575 -- 803783,0.3,0.0,0.0,1.0,0.0,0,54.42518020719375,56.57918358432135,390,16307.437231298,0.04480284448315,-0.040745312123232,0.0011559668345958,1.7014183169203,nan,False,live,nan
03/20/2024-17:39:15.647414 -- 803784,0.3,0.0,0.0,1.0,0.0,0,54.76597038886433,56.679864790147356,392,16504.674548581,0.050551981807724,-0.02593002929744,1.6014112049218e-05,1.69258661552,nan,False,live,nan
03/20/2024-17:39:15.680738 -- 803781,0.3,0.0,0.0,1.0,0.0,0,55.34544303353061,56.73812044212436,394,16621.024075666,0.13922196192843,-0.021623518974658,-0.026666768891424,1.718777271869,nan,False,live,nan
03/20/2024-17:39:15.714821 -- 803783,0.3,0.0,0.0,1.0,0.0,0,55.734280800149065,56.00144503386735,396,17308.713548387,0.055208749429673,0.048125267020771,0.021141270721695,1.7013341815138,nan,False,live,nan
03/20/2024-17:39:15.747692 -- 803795,0.3,0.0,0.0,1.0,0.0,0,56.09759562894099,55.77649400845636,398,17542.86027515,0.073239868396734,0.034370215786264,0.013040082604322,1.6085631447721,nan,False,live,nan
03/20/2024-17:39:15.781431 -- 803799,0.3,0.0,0.0,1.0,0.0,0,56.28258714928067,55.98588771660135,400,17350.420034394,0.058005774694437,-0.049606819774787,0.005148170618264,1.5765441234352,nan,False,live,nan
03/20/2024-17:39:15.814757 -- 803799,0.3,0.0,0.0,1.0,0.0,0,56.69553587561322,55.980556165798355,402,17964.399398108,0.082324674667684,-0.0074413444626757,-0.0064249591839276,1.5782687457044,nan,False,live,nan
03/20/2024-17:39:15.847042 -- 803797,0.3,0.0,0.0,1.0,0.0,0,57.145233681380034,55.86978103164436,404,19536.451182796,0.099763020566162,0.041255964914674,-0.013425788302509,1.5865269224959,nan,False,live,nan
03/20/2024-17:39:15.880798 -- 803806,0.3,0.0,0.0,1.0,0.0,0,57.6829848082812,55.89940285384336,406,19493.87661221,0.11509862498961,-0.019307967073177,-0.015280898177729,1.5177946359053,nan,False,live,nan
03/20/2024-17:39:15.914163 -- 803813,0.3,0.0,0.0,1.0,0.0,0,58.44014402875229,56.08549131006135,408,18435.606620808,0.18223952007244,-0.027258154974249,0.010770261462981,1.4652617451033,nan,False,live,nan
03/20/2024-17:39:15.935766 -- 803810,0.3,0.0,0.0,1.0,0.0,0,58.72821857336189,55.87134069195135,409,18548.692473118,0.088793409668082,0.080203335131643,-0.020354606539028,1.4856163516424,nan,False,live,nan
03/20/2024-17:39:15.965555 -- 803827,0.3,0.0,0.0,1.0,0.0,0,59.27654038170989,55.71090363519736,411,18995.068357696,0.11093825297566,0.16114086811351,0.066663894179774,1.3548653966748,nan,False,live,nan
03/20/2024-17:39:15.988128 -- 803815,0.3,0.0,0.0,1.0,0.0,0,59.6333500546359,55.761557842498355,412,19142.574806535,0.12011543772691,0.0035463597967849,-0.090786052410138,1.445651449085,nan,False,live,nan
03/20/2024-17:39:16.016809 -- 803808,0.3,0.0,0.0,1.0,0.0,0,59.6552636181969,56.12287558612335,414,18452.562768702,0.03187817111981,-0.1253123495234,-0.040471313799679,1.5062007861697,nan,False,live,nan
03/20/2024-17:39:16.049243 -- 803810,0.3,0.0,0.0,1.0,0.0,0,60.2570368087368,55.996259605027355,416,18587.314703353,0.054124423846398,0.14942944214373,-0.0051865443134455,1.4859551342006,nan,False,live,nan
03/20/2024-17:39:16.079926 -- 803815,0.3,0.0,0.0,1.0,0.0,0,60.7167642943635,56.311408017598346,418,18135.231298366,0.10871610086259,-0.019865846906315,0.01449364563552,1.4460879863458,nan,False,live,nan
03/20/2024-17:39:16.114870 -- 803818,0.3,0.0,0.0,1.0,0.0,0,61.14795994456949,56.34223967901735,420,17688.377472055,0.062882482362584,-0.022183301775086,-0.0020664034259218,1.4286092304163,nan,False,live,nan
03/20/2024-17:39:16.147062 -- 803817,0.3,0.0,0.0,1.0,0.0,0,61.4879350684095,56.94230831961436,422,17883.949269132,0.070008686305466,-0.1780233350538,-0.0010319857115808,1.4353929070907,nan,False,live,nan
03/20/2024-17:39:16.179353 -- 803823,0.3,0.0,0.0,1.0,0.0,0,61.509184124265296,56.84082153334935,424,17755.50171969,-0.048833426536144,0.028909832313304,0.051290642004832,1.3842299600139,nan,False,live,nan
03/20/2024-17:39:16.199627 -- 803828,0.3,0.0,0.0,1.0,0.0,0,61.925124113048994,56.92654851856636,425,17584.934595525,0.14156704320592,1.1765494364818e-05,0.033549582421092,1.3506803775928,nan,False,live,nan
03/20/2024-17:39:16.232661 -- 803831,0.3,0.0,0.0,1.0,0.0,0,62.2156655107314,57.22187073731535,427,18562.328460877,0.050591728790087,-0.06111661275122,-0.0096336214025313,1.3199523168708,nan,False,live,nan
03/20/2024-17:39:16.263587 -- 803838,0.3,0.0,0.0,1.0,0.0,0,62.43765391891169,57.748861499956355,429,18228.231728289,0.054798888053468,-0.057766174232056,0.027668024921539,1.270908384601,nan,False,live,nan
03/20/2024-17:39:16.295431 -- 803847,0.3,0.0,0.0,1.0,0.0,0,62.9084759126214,57.63036489565035,431,17764.960877042,0.043957823314059,0.052830829213824,0.013961009591247,1.1967938414384,nan,False,live,nan
03/20/2024-17:39:16.330256 -- 803843,0.3,0.0,0.0,1.0,0.0,0,63.298318242688495,57.89077153505236,433,17176.527085125,0.018577454601232,-0.0042728569698917,-0.014185370592424,1.2255652657315,nan,False,live,nan
03/20/2024-17:39:16.363569 -- 803849,0.3,0.0,0.0,1.0,0.0,0,63.415634895217494,58.07569031967136,435,16461.125107481,0.027046268756495,-0.036406996668644,0.016726092008781,1.1842817548087,nan,False,live,nan
03/20/2024-17:39:16.397382 -- 803850,0.3,0.0,0.0,1.0,0.0,0,63.909562516494596,58.25493465161235,437,17574.013327601,0.099123671986493,0.10434721156908,0.0031831313867058,1.1740060887307,nan,False,live,nan
03/20/2024-17:39:16.430291 -- 803848,0.3,0.0,0.0,1.0,0.0,0,64.2104048451144,58.33053415159335,439,16914.027085125,0.049534422384395,-0.014998589716214,-0.013780750752911,1.1916058364449,nan,False,live,nan
03/20/2024-17:39:16.463415 -- 803845,0.3,0.0,0.0,1.0,0.0,0,64.198742534943,58.31279193542836,441,16981.414015477,-0.013788656966465,0.021038956119425,-0.0027544253505311,1.2171212735339,nan,False,live,nan
03/20/2024-17:39:16.500843 -- 803832,0.3,0.0,0.0,1.0,0.0,0,64.4524252771212,58.281666900691356,443,16126.397248495,0.086864908307905,0.019016388119208,-0.062896553148973,1.3135617348124,nan,False,live,nan
03/20/2024-17:39:16.531090 -- 803816,0.3,0.0,0.0,1.0,0.0,0,64.5578178863175,58.07784951320536,445,16472.96344086,0.010955427506951,0.014270530393997,-0.069960351888325,1.4376807343258,nan,False,live,nan
03/20/2024-17:39:16.568139 -- 803792,0.3,0.0,0.0,1.0,0.0,0,64.7563557217338,57.923959219717354,447,16722.550300946,0.076015342289001,0.0034071929307425,-0.11449639843701,1.6307062023547,nan,False,live,nan
03/20/2024-17:39:16.601617 -- 803775,0.3,0.0,0.0,1.0,0.0,0,65.1600193357527,57.59092740375136,449,17002.032674119,0.078842771179043,0.047187837289657,-0.066817819141928,1.7608118419619,nan,False,live,nan
03/20/2024-17:39:16.632464 -- 803769,0.3,0.0,0.0,1.0,0.0,0,65.66423655000419,58.13711858206636,451,16140.519569892,0.049028445716529,-0.18104351188518,-0.023291574931803,1.8119894486327,nan,False,live,nan
03/20/2024-17:39:16.667307 -- 803765,0.3,0.0,0.0,1.0,0.0,0,66.1562687860134,58.530707897512364,453,15830.979793637,0.063627554789284,-0.088589290253876,-0.013606845018794,1.8397331483464,nan,False,live,nan
03/20/2024-17:39:16.700830 -- 803761,0.3,0.0,0.0,1.0,0.0,0,66.3665007464586,58.26340322588535,455,16104.362854686,0.016275628693251,-0.0086566476837645,-0.016381746700376,1.870537571049,nan,False,live,nan
03/20/2024-17:39:16.731689 -- 803760,0.3,0.0,0.0,1.0,0.0,0,66.15438432840719,57.550125133720364,457,16774.94239037,0.0029476664054525,0.20601463263449,-1.4775241405132e-05,1.8836354398899,nan,False,live,nan
03/20/2024-17:39:16.768540 -- 803761,0.3,0.0,0.0,1.0,0.0,0,66.29758051499189,57.24696440067135,459,15982.185296647,-0.014945407048157,-0.01620280131694,0.0021504188410503,1.8753346785325,nan,False,live,nan
03/20/2024-17:39:16.799000 -- 803762,0.3,0.0,0.0,1.0,0.0,0,66.697669526133,57.19416439389435,461,16283.428202923,0.086206297464629,-0.009651080687188,0.0005969113148536,1.8667808542979,nan,False,live,nan
03/20/2024-17:39:16.830025 -- 803767,0.3,0.0,0.0,1.0,0.0,0,66.87109778158259,57.110871457987365,463,16218.930782459,-0.013075956623346,0.024815581658101,0.029565217676519,1.8262581341293,nan,False,live,nan
03/20/2024-17:39:16.863894 -- 803777,0.3,0.0,0.0,1.0,0.0,0,67.07570233039169,56.75706613435636,465,16136.622527945,0.05493969573617,0.069421882297353,0.039736173298214,1.7444608899872,nan,False,live,nan
03/20/2024-17:39:16.883165 -- 803787,0.3,0.0,0.0,1.0,0.0,0,67.2426577739538,56.562952114888354,466,15941.711951849,0.064007040343651,0.056479200440205,0.072382334098762,1.6720785558885,nan,False,live,nan
03/20/2024-17:39:16.915637 -- 803789,0.3,0.0,0.0,1.0,0.0,0,67.4266138429839,56.41416971265436,468,16221.542132416,-0.0053540635064506,0.0021721763222251,0.0024995865888662,1.650466253667,nan,False,live,nan
03/20/2024-17:39:16.948901 -- 803782,0.3,0.0,0.0,1.0,0.0,0,67.7291749203234,56.41633776198736,470,16950.699914015,0.067030600475697,-0.0052343211950455,-0.031740569283702,1.7101045507177,nan,False,live,nan
03/20/2024-17:39:16.979480 -- 803784,0.3,0.0,0.0,1.0,0.0,0,68.0095150757688,56.23306089768436,472,17547.299656062,0.050202311350009,0.043837654367778,0.022366584974984,1.6919551439105,nan,False,live,nan
03/20/2024-17:39:17.016253 -- 803785,0.3,0.0,0.0,1.0,0.0,0,68.3097576119808,56.032251718996356,474,17553.68916595,0.058047587640954,0.020022747710501,0.018042912197677,1.682451339457,nan,False,live,nan
03/20/2024-17:39:17.049155 -- 803783,0.3,0.0,0.0,1.0,0.0,0,68.5005098344233,56.03760557641335,476,17521.012467756,0.0369756157635,-0.023741174622163,-0.081238660689054,1.6986964372117,nan,False,live,nan
03/20/2024-17:39:17.082241 -- 803778,0.3,0.0,0.0,1.0,0.0,0,68.69421677645579,55.799306223574355,478,18364.748495271,0.037394271955282,0.039011157788218,-0.11325491250933,1.7387980468532,nan,False,live,nan
03/20/2024-17:39:17.117781 -- 803778,0.3,0.0,0.0,1.0,0.0,0,68.9681227566486,55.61611037044336,480,17757.834909716,-0.0012868709102892,0.0054129037569592,-0.0076877890566934,1.7357680791636,nan,False,live,nan
03/20/2024-17:39:17.150573 -- 803779,0.3,0.0,0.0,1.0,0.0,0,69.512221609806,55.49052549796635,482,18159.014617369,0.1757412784952,0.00092990414365552,0.0030218169018108,1.7349725232409,nan,False,live,nan
03/20/2024-17:39:17.182826 -- 803774,0.3,0.0,0.0,1.0,0.0,0,69.8958502153287,54.76237919090536,484,17120.833619948,-0.0010087152555047,-0.0018101496785336,-0.011096504338856,1.7675464064771,nan,False,live,nan
03/20/2024-17:39:17.217888 -- 803761,0.3,0.0,0.0,1.0,0.0,0,70.14187239958349,54.32285925426735,486,17003.461306965,0.056267057093201,0.14985689649081,-0.049373755833013,1.8702604890814,nan,False,live,nan
03/20/2024-17:39:17.250477 -- 803761,0.3,0.0,0.0,1.0,0.0,0,70.39113982974659,53.98674380752036,488,17258.688306105,0.066006649842389,0.052357951601987,0.032181036714152,1.8695937157215,nan,False,live,nan
03/20/2024-17:39:17.282757 -- 803773,0.3,0.0,0.0,1.0,0.0,0,70.9870128653136,54.828404362429346,490,16371.135425623,0.071638040217398,-0.072311113645899,0.035555888673458,1.7828062476789,nan,False,live,nan
03/20/2024-17:39:17.318433 -- 803781,0.3,0.0,0.0,1.0,0.0,0,71.095504604691,54.779795997640356,492,16217.974204643,-0.018100717176783,-0.078106213759713,0.034841388057891,1.7199587987561,nan,False,live,nan
03/20/2024-17:39:17.348782 -- 803790,0.3,0.0,0.0,1.0,0.0,0,71.4968625044319,55.203069548962354,494,16540.892089424,0.093849080129287,-0.047640230290733,0.073291253843241,1.6436549967435,nan,False,live,nan
03/20/2024-17:39:17.381729 -- 803799,0.3,0.0,0.0,1.0,0.0,0,71.712577769466,55.26380245053735,496,17099.329320722,0.053368720685882,-0.056022528652813,0.022500922572205,1.5709939025942,nan,False,live,nan
03/20/2024-17:39:17.413838 -- 803819,0.3,0.0,0.0,1.0,0.0,0,72.2061753082092,55.22801772003135,498,17623.042562339,0.075181343351312,0.094719088494686,0.079818650798872,1.4174792544996,nan,False,live,nan
03/20/2024-17:39:17.447722 -- 803824,0.3,0.0,0.0,1.0,0.0,0,72.499446501729,55.50348026899035,500,17496.211092003,0.033422168785567,0.017178035089644,0.0038539754786746,1.3799234739429,nan,False,live,nan
03/20/2024-17:39:17.480209 -- 803839,0.3,0.0,0.0,1.0,0.0,0,72.4232231071959,56.16216095394136,502,17019.350816853,0.0090753227295611,-0.075220462743548,-0.0062568282148385,1.2617795064432,nan,False,live,nan
03/20/2024-17:39:17.514540 -- 803841,0.3,0.0,0.0,1.0,0.0,0,72.5752404490344,56.31497367890835,504,17326.367583835,0.061048806204473,-0.038653031472358,0.010857762564426,1.2427615019354,nan,False,live,nan
03/20/2024-17:39:17.547547 -- 803834,0.3,0.0,0.0,1.0,0.0,0,73.23863598539549,55.78438151661435,506,16433.811693895,0.057039679109189,0.093365055955709,-0.090996489002572,1.3017580615818,nan,False,live,nan
03/20/2024-17:39:17.580573 -- 803832,0.3,0.0,0.0,1.0,0.0,0,73.51246967673029,56.11350552112335,508,17082.881771281,0.071466214686337,-0.078762041793648,-0.027438783948091,1.3143152593709,nan,False,live,nan
03/20/2024-17:39:17.615938 -- 803822,0.3,0.0,0.0,1.0,0.0,0,73.83848890539389,55.66899944017634,510,17462.400257954,0.033646269904401,0.10288894898823,-0.033467119990017,1.3945775527145,nan,False,live,nan
03/20/2024-17:39:17.651234 -- 803816,0.3,0.0,0.0,1.0,0.0,0,74.272816844628,55.85302958017936,512,19204.647893379,0.062797660577302,0.05722621797745,-0.043204448086954,1.4425599241954,nan,False,live,nan
03/20/2024-17:39:17.683617 -- 803802,0.3,0.0,0.0,1.0,0.0,0,74.5103962324815,55.49260514763136,514,18963.610920034,0.026644363842445,0.058012411183815,-0.054684305796042,1.5518230521089,nan,False,live,nan
03/20/2024-17:39:17.717730 -- 803783,0.3,0.0,0.0,1.0,0.0,0,74.6578721358396,55.556655281740355,516,19803.979793637,0.016087440317044,-0.078332540620844,-0.089073900623478,1.6964649988041,nan,False,live,nan
03/20/2024-17:39:17.747449 -- 803761,0.3,0.0,0.0,1.0,0.0,0,73.8032718874737,55.62821013075136,518,19154.212811694,-0.1188272318185,0.10221386627711,-0.092903884081857,1.8759563594244,nan,False,live,nan
03/20/2024-17:39:17.781252 -- 803741,0.3,0.0,0.0,1.0,0.0,0,73.76170871922629,55.23326404758435,520,19418.374032674,-0.017174203777582,0.052394457546775,-0.074457440551832,2.0289466622651,nan,False,live,nan
03/20/2024-17:39:17.817633 -- 803722,0.3,0.0,0.0,1.0,0.0,0,73.69526699295719,54.99182262148336,522,19735.584264832,0.025728263870637,0.034500277733412,-0.083350305301452,2.1830745926028,nan,False,live,nan
03/20/2024-17:39:17.849912 -- 803709,0.3,0.0,0.0,1.0,0.0,0,72.7531910016771,55.484562519586355,524,17365.896818573,-0.34892535297263,0.062673762999258,-0.094704626986068,2.2777792195889,nan,False,live,nan
03/20/2024-17:39:17.882051 -- 803700,0.3,0.0,0.0,1.0,0.0,0,70.30009226614919,57.62137078469835,526,18847.647160069,-0.59219977027978,0.095209429858293,-0.25120976017622,2.6381899378646,nan,False,live,nan
03/20/2024-17:39:17.915568 -- 803700,0.3,0.0,0.0,1.0,0.0,0,70.1625309815679,60.71256308310736,528,18536.846947549,-0.38327099341856,-0.23751975157269,-0.12760872135512,2.6869439530505,nan,False,live,nan
03/20/2024-17:39:18.000195 -- 803700,0.3,0.0,0.0,1.0,0.0,0,70.4127866656317,61.84042671700036,533,19366.729892473,0.039725187971146,0.082461343455395,0.0024264618670918,2.9868172644743,nan,False,live,nan
03/20/2024-17:39:18.032904 -- 803700,0.3,0.0,0.0,1.0,0.0,0,70.2636029700345,61.718591735623356,535,19368.875698925,0.023950878936674,0.066016665606369,-0.030364104514393,3.0280277941636,nan,False,live,nan
03/20/2024-17:39:18.067180 -- 803500,0.3,0.0,0.0,1.0,0.0,0,69.946000490025,61.683036157360355,537,19241.564488392,-0.018152901381679,0.051066813932222,-0.08819946591652,3.144255699319,nan,False,live,nan
03/20/2024-17:39:18.100918 -- 803500,0.3,0.0,0.0,1.0,0.0,0,70.054162772358,61.80539671602735,539,18668.495270851,-0.0118552478155,0.076908394257802,-0.088882703565837,3.326392999733,nan,False,live,nan
03/20/2024-17:39:18.134383 -- 803500,0.3,0.0,0.0,1.0,0.0,0,70.74916128211049,61.85742434711235,541,18864.701633706,-0.078464832209637,-0.26595834974017,-0.12993781669245,3.5280770627818,nan,False,live,nan
03/20/2024-17:39:18.166393 -- 803500,0.3,0.0,0.0,1.0,0.0,0,72.6486595260261,60.43226796791836,543,16989.755374033,-0.019799241071421,-0.44359441590551,-0.03439653496692,3.5295793740207,nan,False,live,nan
03/20/2024-17:39:18.195838 -- 803500,0.3,0.0,0.0,1.0,0.0,0,72.5768201739231,59.90780335679235,545,17841.969045572,0.22094884288036,0.068884480991707,-0.012635484841167,3.5397575311049,nan,False,live,nan
03/20/2024-17:39:18.218232 -- 803500,0.3,0.0,0.0,1.0,0.0,0,72.5704071774684,59.835115735864356,546,18118.478073947,0.023089784522027,-0.0076487513930797,-0.019437225121152,3.5591947562261,nan,False,live,nan
03/20/2024-17:39:18.249949 -- 803500,0.3,0.0,0.0,1.0,0.0,0,72.8316076970826,59.497923335941344,548,18713.701505376,0.024621099329238,-0.054618651569124,0.10240869664185,3.530279035701,nan,False,live,nan
03/20/2024-17:39:18.282832 -- 803500,0.3,0.0,0.0,1.0,0.0,0,72.9798379207368,59.160554313838354,550,18994.813413586,0.053287752210879,-0.037655939044629,-0.023468641863543,3.6109833488699,nan,False,live,nan
